Title,Site,Photographer,Collector,Description,Topic,Location,Architectural Detail,Date Created,Type,Format,Medium,Collection,Source,License,Access Rights,Acknowledgements,Original Identifier
Courtyard of al-Aqmar mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: facade of sanctuary,Islamic Fatimid Architecture,Mosque,Courtyard; Facade of sanctuary,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-b07.jpg
Courtyard of al-Aqmar mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: S.W. riwaq,Islamic Fatimid Architecture,Mosque,Courtyard; Facade of sanctuary,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-c07.jpg
Courtyard of al-Aqmar mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: N-E. facade of sahn,Islamic Fatimid Architecture,Mosque,Courtyard; Facade of sanctuary,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-d07.jpg
Shallow dome at mosque of al-Aqmar,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Domes,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-e07.jpg
Courtyard of al-Aqmar mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Courtyards,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-f07.jpg
Courtyard of al-Aqmar mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of Akmar N-W. corner of sahn,Islamic Fatimid Architecture,Mosque,Courtyards,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-g07.jpg
Carved wood door at al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: door of store - room on N-E. side,Islamic Fatimid Architecture,Mosque,Door; Carving,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl23-a06.jpg
Carved wood door at al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: door of store - room,Islamic Fatimid Architecture,Mosque,Door; Carving,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl23-b06.jpg
Carved wood doors at al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: panel of door of store - room door,Islamic Fatimid Architecture,Mosque,Door; Carving,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl23-c06.jpg
Carved wood doors at al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Mosque of al-Aqmar, wooden panels from, in Museum of Muslim Art",Islamic Fatimid Architecture,Mosque,Door; Carving,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl23-d06.jpg
Mihrab of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Courtyards; Mihrab,ca. late 19th century or early 20th century,image/jp2,11×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl23-e06.jpg
Minaret of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Minaret,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl23-f06.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rukkaya (Tombs as-Sayeda) Facade sud avant les traveaux - Comite ,Islamic Fatimid Architecture,Mashhad,Domes; Bricks,ca. late 19th century or early 20th century,image/jp2,24×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl24-a05.jpg
Side wall of Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rokkaya (Tombeau) Fenetres decomvents sud le Tambour de la coupole - Comite,Islamic Fatimid Architecture,Mashhad,Bricks; Carving; Windows,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl24-b05.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rokkaya Tomb Facade nord (av. trav) - Comite,Islamic Fatimid Architecture,Mashhad,Door; Windows; Bricks,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl24-c05.jpg
Southern facade of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rokkaya (Tomb) Facade sud apres le deblaiements back to mihrab - Comite,Islamic Fatimid Architecture,Mashhad,Bricks,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl24-d05.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mashhd of Sayyda Ruqayya - No neg. ,Islamic Fatimid Architecture,Mashhad,Domes; Bricks,ca. late 19th century or early 20th century,image/jp2,10×12,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl24-e05.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mashhad,Domes; Bricks; Facade; Courtyard,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-a05.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mashhad,Domes; Bricks; Facade; Courtyard,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-b05-c01.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mashhad,Domes; Bricks; Facade; Courtyard,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-b05-c02.jpg
Mashhad of al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mashhad,Domes; Bricks; Facade; Courtyard,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-b05-c03.jpg
Mashhad of Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mashhad,Domes; Bricks; Facade; Courtyard,ca. late 19th century or early 20th century,image/jp2,18×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-f05.jpg
Mihrab of the Mosque of Ikhwat Sayyidna Yusuf,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Comite,Islamic Fatimid Architecture,Mosque,Arabic Inscriptions; Mihrab,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-c05.jpg
Mihrab of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rokkaya   Right hand mihrab under verandah - Comite,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-d05.jpg
Mihrab of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Rokayya: Right-hand mihrab under verandah,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl25-e05.jpg
Mihrab of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Rokayya: Right inner mihrab,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl26-b03.jpg
Mihrab of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rokkaya (Tomb d'as-Sayeda) Right-hand inner mihrab - Comite,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab,ca. late 19th century or early 20th century,image/jp2,24×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl26-c03.jpg
Interior of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Rokkaya (Tomb d'as-Sayeda) Interieur pres de l'Est avant travaux - Comite,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab; Tomb,ca. late 19th century or early 20th century,image/jp2,24×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl27-a03.jpg
Main mihrab of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mashhad of Sayyida Ruqayya main mihrab,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl27-b03.jpg
